      0.000000      0.217745      0.435489      0.653234      0.870979      1.088723      1.306468      1.524213      1.741958      1.959702      2.177447      2.395192      2.612936      2.830681      3.048426      3.266170      3.483915      3.701660      3.919404      4.137149      4.354894      4.572639      4.790383      5.008128      5.225873      5.443617      5.661362      5.879107      6.096851      6.314596  
      1.000000      1.001315      1.007556      1.004586      1.005328      1.002190      1.000470      1.006789      1.006793      1.009347      1.003835      1.005194      1.008310      1.000346      1.000535      1.005297      1.006711      1.000077      1.003834      1.000668      1.004175      1.006868      1.005890      1.009304      1.008462      1.005269      1.000920      1.006539      1.004160      1.007012  
      1.003745      1.003699      1.003736      1.003778      1.003912      1.004199      1.004670      1.005254      1.005773      1.006042      1.005943      1.005489      1.004806      1.004069      1.003423      1.002954      1.002708      1.002730      1.003065      1.003721      1.004619      1.005573      1.006336      1.006709      1.006607      1.006097      1.005389      1.004668      1.004168      1.003835  
      1.003708      1.003574      1.003610      1.003760      1.004040      1.004421      1.004862      1.005291      1.005617      1.005760      1.005661      1.005316      1.004775      1.004135      1.003519      1.003050      1.002830      1.002915      1.003305      1.003938      1.004698      1.005440      1.006014      1.006316      1.006303      1.006005      1.005521      1.004935      1.004411      1.003960  
      1.004773      1.004743      1.004698      1.004651      1.004599      1.004548      1.004500      1.004455      1.004414      1.004376      1.004343      1.004317      1.004301      1.004296      1.004304      1.004328      1.004366      1.004419      1.004483      1.004555      1.004630      1.004703      1.004771      1.004828      1.004872      1.004899      1.004903      1.004890      1.004850      1.004817  
      1.005201      1.005042      1.004909      1.004734      1.004562      1.004384      1.004215      1.004066      1.003935      1.003831      1.003758      1.003718      1.003714      1.003746      1.003812      1.003909      1.004033      1.004178      1.004339      1.004508      1.004679      1.004843      1.004993      1.005127      1.005239      1.005315      1.005368      1.005360      1.005364      1.005270  
      1.058757      1.047315      1.033946      1.019124      1.003441      0.987546      0.972144      0.957968      0.945734      0.936100      0.929607      0.926634      0.927359      0.931737      0.939511      0.950233      0.963312      0.978061      0.993750      1.009651      1.025076      1.039397      1.052061      1.062616      1.070690      1.076015      1.078430      1.077830      1.074279      1.067832  
      1.158337      1.129809      1.095501      1.056247      1.013071      0.967345      0.920832      0.875752      0.834786      0.800947      0.777259      0.766188      0.769003      0.785374      0.813482      0.850561      0.893533      0.939492      0.985935      1.030830      1.072577      1.109950      1.142025      1.168092      1.187653      1.200420      1.206093      1.204700      1.196079      1.180610  
      2.072467      1.670391      1.181253      0.611252      0.020002      0.020001      0.019999      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611253      0.020001      0.020000      0.020001      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
