      0.000000      0.150606      0.301212      0.451819      0.602425      0.753031      0.903637      1.054243      1.204850      1.355456      1.506062      1.656668      1.807274      1.957881      2.108487      2.259093      2.409699      2.560305      2.710912      2.861518      3.012124      3.162730      3.313336      3.463943      3.614549      3.765155      3.915761      4.066367      4.216974      4.367580      4.518186      4.668792      4.819398      4.970005      5.120611      5.271217      5.421823      5.572430      5.723036      5.873642      6.024248      6.174854      6.325461      6.476067      6.626673      6.777279      6.927885      7.078492      7.229098      7.379704      7.530310      7.680916      7.831523      7.982129      8.132735      8.283341      8.433947      8.584554      8.735160      8.885766  
      1.000000      1.001315      1.007556      1.004586      1.005328      1.002190      1.000470      1.006789      1.006793      1.009347      1.003835      1.005194      1.008310      1.000346      1.000535      1.005297      1.006711      1.000077      1.003834      1.000668      1.004175      1.006868      1.005890      1.009304      1.008462      1.005269      1.000920      1.006539      1.004160      1.007012      1.009103      1.007622      1.002625      1.000475      1.007361      1.003282      1.006326      1.007564      1.009910      1.003653      1.002470      1.009825      1.007227      1.007534      1.006515      1.000727      1.006316      1.008847      1.002727      1.004364      1.007665      1.004777      1.002378      1.002749      1.003593      1.001665      1.004865      1.008977      1.009092      1.000606  
      0.976193      0.974259      0.972672      0.971452      0.970616      0.970174      0.970133      0.970492      0.971247      0.972387      0.973899      0.975762      0.977951      0.980440      0.983196      0.986186      0.989372      0.992717      0.996180      0.999724      1.003306      1.006890      1.010436      1.013904      1.017261      1.020477      1.023509      1.026342      1.028930      1.031263      1.033340      1.035084      1.036526      1.037668      1.038437      1.038867      1.038964      1.038632      1.038024      1.036970      1.035655      1.033939      1.031939      1.029649      1.027075      1.024277      1.021273      1.018066      1.014723      1.011258      1.007710      1.004118      1.000517      0.996951      0.993457      0.990076      0.986848      0.983809      0.980998      0.978449  
      0.902393      0.894370      0.887701      0.882520      0.878937      0.877031      0.876843      0.878378      0.881602      0.886443      0.892800      0.900540      0.909512      0.919548      0.930471      0.942099      0.954254      0.966762      0.979457      0.992184      1.004798      1.017168      1.029176      1.040714      1.051687      1.062012      1.071616      1.080433      1.088411      1.095499      1.101663      1.106864      1.111077      1.114289      1.116471      1.117628      1.117735      1.116813      1.114854      1.111866      1.107872      1.102879      1.096927      1.090035      1.082249      1.073610      1.064172      1.053998      1.043159      1.031736      1.019821      1.007519      0.994947      0.982232      0.969517      0.956954      0.944706      0.932948      0.921856      0.911611  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020022      0.515165      1.018706      1.482429      1.901522      2.274764      2.601696      2.882107      3.115883      3.302957      3.443290      3.536857      3.583644      3.583644      3.536857      3.443290      3.302957      3.115882      2.882107      2.601695      2.274763      1.901521      1.482428      1.018704      0.515181      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.019987      0.515200      1.018706      1.482429      1.901522      2.274764      2.601696      2.882107      3.115883      3.302957      3.443290      3.536857      3.583644      3.583644      3.536857      3.443290      3.302957      3.115882      2.882107      2.601695      2.274763      1.901521      1.482428      1.018704      0.515181      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020014      0.515173      1.018706      1.482429      1.901522      2.274764      2.601696      2.882107      3.115883      3.302957      3.443290      3.536857      3.583644      3.583644      3.536857      3.443290      3.302957      3.115882      2.882107      2.601695      2.274763      1.901521      1.482428      1.018704      0.515181      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.019993      0.515194      1.018706      1.482429      1.901522      2.274764      2.601696      2.882107      3.115883      3.302957      3.443290      3.536857      3.583644      3.583644      3.536857      3.443290      3.302957      3.115882      2.882107      2.601695      2.274763      1.901521      1.482428      1.018704      0.515181      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020010      0.515177      1.018706      1.482429      1.901522      2.274764      2.601696      2.882107      3.115883      3.302957      3.443290      3.536857      3.583644      3.583644      3.536857      3.443290      3.302957      3.115882      2.882107      2.601695      2.274763      1.901521      1.482428      1.018704      0.515181      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020016      0.515171      1.018706      1.482429      1.901522      2.274764      2.601696      2.882107      3.115883      3.302957      3.443290      3.536857      3.583644      3.583644      3.536857      3.443290      3.302957      3.115882      2.882107      2.601695      2.274763      1.901521      1.482428      1.018704      0.515181      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.019981      0.515206      1.018706      1.482429      1.901522      2.274764      2.601696      2.882107      3.115883      3.302957      3.443290      3.536857      3.583644      3.583644      3.536857      3.443290      3.302957      3.115882      2.882107      2.601695      2.274763      1.901521      1.482428      1.018704      0.515181      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
