      0.000000      0.074670      0.149341      0.224011      0.298681      0.373352      0.448022      0.522692      0.597362      0.672033      0.746703      0.821373      0.896044      0.970714      1.045384      1.120055      1.194725      1.269395      1.344065      1.418736      1.493406      1.568076      1.642747      1.717417      1.792087      1.866758      1.941428      2.016098      2.090768      2.165439      2.240109      2.314779      2.389450      2.464120      2.538790      2.613461      2.688131      2.762801      2.837471      2.912142      2.986812      3.061482      3.136153      3.210823      3.285493      3.360164      3.434834      3.509504      3.584175      3.658845      3.733515      3.808185      3.882856      3.957526      4.032196      4.106867      4.181537      4.256207      4.330878      4.405548      4.480218      4.554888      4.629559      4.704229      4.778899      4.853570      4.928240      5.002910      5.077581      5.152251      5.226921      5.301591      5.376262      5.450932      5.525602      5.600273      5.674943      5.749613      5.824284      5.898954      5.973624      6.048294      6.122965      6.197635      6.272305      6.346976      6.421646      6.496316      6.570987      6.645657      6.720327      6.794998      6.869668      6.944338      7.019008      7.093679      7.168349      7.243019      7.317690      7.392360      7.467030      7.541701      7.616371      7.691041      7.765711      7.840382      7.915052      7.989722      8.064393      8.139063      8.213733      8.288404      8.363074      8.437744      8.512414      8.587085      8.661755      8.736425      8.811096      8.885766  
      1.000000      1.001315      1.007556      1.004586      1.005328      1.002190      1.000470      1.006789      1.006793      1.009347      1.003835      1.005194      1.008310      1.000346      1.000535      1.005297      1.006711      1.000077      1.003834      1.000668      1.004175      1.006868      1.005890      1.009304      1.008462      1.005269      1.000920      1.006539      1.004160      1.007012      1.009103      1.007622      1.002625      1.000475      1.007361      1.003282      1.006326      1.007564      1.009910      1.003653      1.002470      1.009825      1.007227      1.007534      1.006515      1.000727      1.006316      1.008847      1.002727      1.004364      1.007665      1.004777      1.002378      1.002749      1.003593      1.001665      1.004865      1.008977      1.009092      1.000606      1.009047      1.005045      1.005163      1.003190      1.009866      1.004940      1.002661      1.000907      1.009478      1.000738      1.005007      1.003841      1.002771      1.009138      1.005297      1.004645      1.009410      1.000501      1.007615      1.007702      1.008278      1.001254      1.000159      1.006885      1.008682      1.006295      1.007362      1.007254      1.009995      1.008886      1.002332      1.003063      1.003510      1.005133      1.005911      1.008460      1.004121      1.008415      1.002693      1.004154      1.005373      1.004679      1.002872      1.001783      1.001537      1.005717      1.008024      1.000331      1.005345      1.004985      1.009554      1.007483      1.005546      1.008907      1.006248      1.008420      1.001598      1.002128      1.007147      1.001304  
      0.992330      0.992127      0.992052      0.991973      0.991945      0.991944      0.991981      0.992058      0.992168      0.992311      0.992486      0.992693      0.992932      0.993201      0.993501      0.993830      0.994188      0.994575      0.994989      0.995431      0.995898      0.996389      0.996904      0.997441      0.997998      0.998574      0.999167      0.999776      1.000398      1.001032      1.001677      1.002329      1.002989      1.003653      1.004319      1.004987      1.005653      1.006317      1.006976      1.007628      1.008272      1.008905      1.009527      1.010135      1.010727      1.011303      1.011860      1.012397      1.012913      1.013405      1.013874      1.014317      1.014733      1.015122      1.015483      1.015813      1.016114      1.016383      1.016620      1.016825      1.016996      1.017135      1.017239      1.017309      1.017345      1.017347      1.017315      1.017248      1.017147      1.017012      1.016844      1.016644      1.016410      1.016145      1.015849      1.015523      1.015167      1.014783      1.014372      1.013934      1.013472      1.012986      1.012478      1.011948      1.011399      1.010832      1.010249      1.009650      1.009038      1.008415      1.007781      1.007139      1.006491      1.005837      1.005181      1.004523      1.003866      1.003211      1.002559      1.001913      1.001274      1.000643      1.000021      0.999411      0.998813      0.998229      0.997660      0.997108      0.996575      0.996062      0.995571      0.995108      0.994674      0.994260      0.993889      0.993512      0.993249      0.992898      0.992693      0.992432  
      0.961048      0.960528      0.960136      0.959874      0.959744      0.959745      0.959877      0.960140      0.960533      0.961055      0.961704      0.962477      0.963372      0.964385      0.965514      0.966755      0.968102      0.969552      0.971100      0.972740      0.974467      0.976276      0.978160      0.980114      0.982132      0.984206      0.986332      0.988501      0.990709      0.992948      0.995211      0.997493      0.999786      1.002084      1.004382      1.006672      1.008948      1.011205      1.013436      1.015636      1.017798      1.019919      1.021992      1.024012      1.025974      1.027874      1.029707      1.031469      1.033156      1.034763      1.036288      1.037727      1.039076      1.040333      1.041495      1.042559      1.043523      1.044386      1.045144      1.045797      1.046343      1.046781      1.047111      1.047330      1.047440      1.047439      1.047328      1.047107      1.046777      1.046337      1.045790      1.045136      1.044376      1.043513      1.042547      1.041482      1.040319      1.039061      1.037710      1.036271      1.034745      1.033136      1.031449      1.029686      1.027852      1.025951      1.023988      1.021968      1.019894      1.017773      1.015610      1.013410      1.011178      1.008922      1.006645      1.004355      1.002058      0.999759      0.997466      0.995185      0.992921      0.990683      0.988476      0.986307      0.984182      0.982108      0.980091      0.978138      0.976254      0.974446      0.972720      0.971081      0.969535      0.968086      0.966740      0.965501      0.964373      0.963361      0.962467      0.961695  
      0.837572      0.835093      0.833220      0.831965      0.831337      0.831341      0.831976      0.833238      0.835119      0.837605      0.840678      0.844320      0.848506      0.853208      0.858398      0.864045      0.870116      0.876576      0.883391      0.890525      0.897944      0.905612      0.913494      0.921557      0.929769      0.938096      0.946509      0.954979      0.963477      0.971976      0.980453      0.988882      0.997243      1.005513      1.013674      1.021706      1.029594      1.037320      1.044871      1.052233      1.059392      1.066338      1.073059      1.079546      1.085790      1.091781      1.097513      1.102978      1.108170      1.113083      1.117712      1.122052      1.126097      1.129846      1.133293      1.136437      1.139275      1.141799      1.144018      1.145915      1.147509      1.148775      1.149730      1.150365      1.150678      1.150683      1.150357      1.149723      1.148759      1.147489      1.145899      1.143991      1.141775      1.139240      1.136403      1.133254      1.129805      1.126052      1.122002      1.117659      1.113027      1.108111      1.102915      1.097447      1.091712      1.085718      1.079472      1.072982      1.066258      1.059310      1.052148      1.044784      1.037231      1.029502      1.021613      1.013579      1.005417      0.997145      0.988784      0.980354      0.971877      0.963377      0.954879      0.946410      0.937998      0.929672      0.921462      0.913401      0.905521      0.897856      0.890440      0.883309      0.876498      0.870042      0.863977      0.858335      0.853150      0.848454      0.844274      0.840639  
      0.638355      0.629141      0.622039      0.617212      0.614776      0.614790      0.617255      0.622110      0.629237      0.638475      0.649625      0.662468      0.676775      0.692316      0.708870      0.726230      0.744207      0.762629      0.781346      0.800226      0.819154      0.838032      0.856777      0.875319      0.893598      0.911566      0.929183      0.946415      0.963235      0.979623      0.995560      1.011035      1.026037      1.040559      1.054596      1.068145      1.081205      1.093774      1.105854      1.117447      1.128554      1.139178      1.149323      1.158992      1.168189      1.176917      1.185180      1.192982      1.200327      1.207218      1.213660      1.219655      1.225207      1.230320      1.234995      1.239236      1.243047      1.246425      1.249380      1.251903      1.254012      1.255688      1.256949      1.257786      1.258201      1.258204      1.257777      1.256938      1.255669      1.253987      1.251879      1.249346      1.246391      1.243002      1.239190      1.234942      1.230263      1.225145      1.219587      1.213587      1.207140      1.200244      1.192893      1.185086      1.176817      1.168084      1.158882      1.149207      1.139057      1.128427      1.117314      1.105716      1.093630      1.081055      1.067990      1.054435      1.040392      1.025864      1.010857      0.995376      0.979433      0.963040      0.946215      0.928978      0.911358      0.893386      0.875103      0.856558      0.837811      0.818932      0.800004      0.781126      0.762411      0.743993      0.726023      0.708671      0.692127      0.676599      0.662309      0.649484  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020004      0.280833      0.609295      0.929693      1.236124      1.527259      1.802635      2.062047      2.305390      2.532604      2.743650      2.938505      3.117152      3.279579      3.425777      3.555743      3.669467      3.766957      3.848182      3.913207      3.961982      3.994479      4.010577      4.010795      3.994412      3.961995      3.913152      3.848220      3.767012      3.669480      3.555750      3.425786      3.279585      3.117157      2.938509      2.743653      2.532606      2.305393      2.062050      1.802638      1.527263      1.236128      0.929697      0.609299      0.280837      0.020004      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020004      0.280964      0.609439      0.929844      1.236281      1.527422      1.802804      2.062223      2.305574      2.532798      2.743856      2.938725      3.117388      3.279833      3.426051      3.556035      3.669778      3.767286      3.848525      3.913547      3.962319      3.994838      4.010938      4.011146      3.994736      3.962332      3.913482      3.848530      3.767300      3.669762      3.556027      3.426047      3.279831      3.117388      2.938726      2.743857      2.532799      2.305576      2.062224      1.802805      1.527423      1.236283      0.929846      0.609441      0.280965      0.020004      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020004      0.280947      0.609419      0.929821      1.236253      1.527389      1.802766      2.062179      2.305524      2.532741      2.743793      2.938654      3.117308      3.279743      3.425950      3.555921      3.669659      3.767140      3.848410      3.913366      3.962089      3.994580      4.011092      4.010739      3.994735      3.962078      3.913489      3.848387      3.767088      3.669662      3.555927      3.425949      3.279742      3.117308      2.938655      2.743794      2.532743      2.305527      2.062181      1.802767      1.527390      1.236254      0.929821      0.609419      0.280948      0.020004      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020004      0.280869      0.609335      0.929736      1.236169      1.527307      1.802686      2.062103      2.305451      2.532672      2.743728      2.938594      3.117253      3.279694      3.425906      3.555888      3.669624      3.767134      3.848356      3.913398      3.962185      3.994716      4.010670      4.011081      3.994529      3.962220      3.913280      3.848385      3.767184      3.669611      3.555881      3.425907      3.279694      3.117254      2.938596      2.743731      2.532676      2.305455      2.062107      1.802690      1.527311      1.236174      0.929740      0.609339      0.280873      0.020004      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
