      0.000000      0.306406      0.612811      0.919217      1.225623      1.532029      1.838434      2.144840      2.451246      2.757652      3.064057      3.370463      3.676869      3.983274      4.289680      4.596086      4.902492      5.208897      5.515303      5.821709      6.128114      6.434520      6.740926      7.047332      7.353737      7.660143      7.966549      8.272955      8.579360      8.885766  
      1.000000      1.001315      1.007556      1.004586      1.005328      1.002190      1.000470      1.006789      1.006793      1.009347      1.003835      1.005194      1.008310      1.000346      1.000535      1.005297      1.006711      1.000077      1.003834      1.000668      1.004175      1.006868      1.005890      1.009304      1.008462      1.005269      1.000920      1.006539      1.004160      1.007012  
      1.013257      1.011653      1.009763      1.007626      1.005353      1.003035      1.000779      0.998686      0.996848      0.995350      0.994260      0.993627      0.993482      0.993830      0.994654      0.995916      0.997557      0.999503      1.001666      1.003950      1.006255      1.008481      1.010532      1.012322      1.013777      1.014828      1.015444      1.015575      1.015260      1.014453  
      1.033712      1.028567      1.022328      1.015262      1.007651      0.999813      0.992088      0.984829      0.978383      0.973076      0.969181      0.966907      0.966377      0.967620      0.970569      0.975063      0.980865      0.987679      0.995170      1.002985      1.010775      1.018206      1.024975      1.030811      1.035504      1.038890      1.040840      1.041289      1.040182      1.037648  
      1.105353      1.089641      1.070186      1.047464      1.022058      0.994775      0.966646      0.938957      0.913221      0.891115      0.874314      0.864260      0.861893      0.867443      0.880377      0.899522      0.923311      0.950042      0.978091      1.006030      1.032677      1.057094      1.078565      1.096555      1.110674      1.120670      1.126343      1.127660      1.124519      1.117078  
      1.179530      1.156555      1.127433      1.092225      1.051213      1.004914      0.954273      0.900903      0.847390      0.797610      0.756799      0.730872      0.724587      0.739234      0.771889      0.817034      0.868878      0.922713      0.975216      1.024239      1.068474      1.107174      1.139937      1.166576      1.187027      1.201247      1.209299      1.211111      1.206815      1.196239  
      1.247490      1.224335      1.194166      1.156485      1.110505      1.055234      0.989386      0.911389      0.819566      0.713020      0.595002      0.484845      0.446183      0.525759      0.643681      0.758013      0.858574      0.944573      1.017425      1.078806      1.130173      1.172687      1.207246      1.234519      1.254999      1.269077      1.276919      1.278758      1.274454      1.264157  
      1.255911      1.233809      1.204731      1.167706      1.121816      1.067013      1.005195      0.940320      0.874426      0.794842      0.651058      0.327275      0.020001      0.412444      0.711278      0.847009      0.918285      0.973639      1.029905      1.086530      1.138470      1.182328      1.217256      1.243936      1.263450      1.276652      1.283996      1.285634      1.281563      1.271709  
      1.247528      1.218433      1.189590      1.167395      1.156653      1.155700      1.151622      1.118192      1.016475      0.795295      0.392675      0.020001      0.020000      0.019983      0.482798      0.865821      1.076041      1.166393      1.187036      1.179201      1.171602      1.177911      1.198613      1.227001      1.255253      1.277658      1.291162      1.294623      1.287951      1.271741  
      1.236706      1.218394      1.213327      1.229946      1.266255      1.303328      1.305552      1.225822      1.010603      0.604741      0.020001      0.020286      0.020443      0.020298      0.019998      0.823908      1.172129      1.273385      1.279003      1.264774      1.250513      1.238408      1.232393      1.235974      1.247790      1.262632      1.274517      1.278760      1.272949      1.257572  
      1.826256      1.824545      1.778117      1.662027      1.449372      1.111306      0.619642      0.020001      0.020000      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.019998      0.019999      0.701637      1.208455      1.537529      1.728356      1.818065      1.840290      1.824923      1.797031      1.775176      1.769778      1.782324      1.805814  
