      0.000000      0.150606      0.301212      0.451819      0.602425      0.753031      0.903637      1.054243      1.204850      1.355456      1.506062      1.656668      1.807274      1.957881      2.108487      2.259093      2.409699      2.560305      2.710912      2.861518      3.012124      3.162730      3.313336      3.463943      3.614549      3.765155      3.915761      4.066367      4.216974      4.367580      4.518186      4.668792      4.819398      4.970005      5.120611      5.271217      5.421823      5.572430      5.723036      5.873642      6.024248      6.174854      6.325461      6.476067      6.626673      6.777279      6.927885      7.078492      7.229098      7.379704      7.530310      7.680916      7.831523      7.982129      8.132735      8.283341      8.433947      8.584554      8.735160      8.885766  
      1.000000      1.001315      1.007556      1.004586      1.005328      1.002190      1.000470      1.006789      1.006793      1.009347      1.003835      1.005194      1.008310      1.000346      1.000535      1.005297      1.006711      1.000077      1.003834      1.000668      1.004175      1.006868      1.005890      1.009304      1.008462      1.005269      1.000920      1.006539      1.004160      1.007012      1.009103      1.007622      1.002625      1.000475      1.007361      1.003282      1.006326      1.007564      1.009910      1.003653      1.002470      1.009825      1.007227      1.007534      1.006515      1.000727      1.006316      1.008847      1.002727      1.004364      1.007665      1.004777      1.002378      1.002749      1.003593      1.001665      1.004865      1.008977      1.009092      1.000606  
      1.003903      1.003841      1.003879      1.004004      1.004229      1.004520      1.004838      1.005124      1.005315      1.005365      1.005249      1.004979      1.004596      1.004164      1.003764      1.003469      1.003337      1.003396      1.003640      1.004032      1.004513      1.005014      1.005470      1.005827      1.006056      1.006149      1.006119      1.005992      1.005805      1.005598      1.005408      1.005266      1.005195      1.005208      1.005303      1.005470      1.005686      1.005921      1.006142      1.006320      1.006432      1.006464      1.006414      1.006287      1.006096      1.005855      1.005583      1.005298      1.005018      1.004763      1.004549      1.004389      1.004284      1.004231      1.004211      1.004207      1.004193      1.004147      1.004074      1.003972  
      1.002439      1.002201      1.002115      1.002005      1.001953      1.001915      1.001913      1.001954      1.002021      1.002122      1.002252      1.002414      1.002603      1.002819      1.003059      1.003320      1.003599      1.003894      1.004201      1.004516      1.004836      1.005157      1.005476      1.005790      1.006094      1.006386      1.006662      1.006920      1.007157      1.007369      1.007556      1.007714      1.007843      1.007940      1.008005      1.008036      1.008035      1.008000      1.007932      1.007832      1.007701      1.007539      1.007350      1.007135      1.006896      1.006637      1.006359      1.006067      1.005763      1.005450      1.005133      1.004814      1.004495      1.004183      1.003871      1.003581      1.003309      1.003035      1.002808      1.002549  
      0.996288      0.995668      0.995255      0.994911      0.994694      0.994576      0.994575      0.994699      0.994934      0.995280      0.995732      0.996288      0.996939      0.997680      0.998501      0.999393      1.000345      1.001346      1.002387      1.003454      1.004536      1.005621      1.006697      1.007753      1.008777      1.009758      1.010686      1.011551      1.012344      1.013056      1.013680      1.014210      1.014640      1.014966      1.015184      1.015292      1.015289      1.015175      1.014951      1.014620      1.014184      1.013648      1.013019      1.012301      1.011504      1.010634      1.009702      1.008717      1.007690      1.006633      1.005556      1.004473      1.003390      1.002325      1.001281      1.000287      0.999344      0.998446      0.997634      0.996864  
      0.975044      0.973075      0.971469      0.970246      0.969425      0.969017      0.969027      0.969456      0.970298      0.971541      0.973170      0.975163      0.977493      0.980129      0.983039      0.986184      0.989527      0.993026      0.996639      1.000325      1.004040      1.007743      1.011393      1.014951      1.018381      1.021646      1.024718      1.027551      1.030158      1.032451      1.034459      1.036179      1.037578      1.038606      1.039307      1.039615      1.039661      1.039241      1.038378      1.037412      1.036021      1.034196      1.032158      1.029799      1.027183      1.024312      1.021225      1.017963      1.014546      1.010995      1.007365      1.003684      0.999993      0.996334      0.992749      0.989277      0.985962      0.982843      0.979960      0.977349  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020003      0.458782      0.932234      1.373023      1.773891      2.133087      2.450775      2.726757      2.960747      3.152516      3.301876      3.408698      3.472922      3.494551      3.473619      3.410166      3.304219      3.155790      2.964884      2.731518      2.455745      2.137690      1.777617      1.376108      0.934721      0.459820      0.019996      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020003      0.458658      0.938711      1.372256      1.773067      2.135087      2.455191      2.732325      2.966517      3.157955      3.306765      3.413006      3.476709      3.497882      3.476529      3.412648      3.306240      3.157314      2.965892      2.732018      2.455773      2.137307      1.776914      1.375214      0.933824      0.459167      0.020012      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.019999      0.020044      0.469041      0.942195      1.384444      1.780408      2.137531      2.454287      2.729765      2.963388      3.154777      3.303723      3.410140      3.474006      3.495328      3.474121      3.410400      3.304180      3.155471      2.964290      2.730666      2.454662      2.136411      1.776189      1.374604      0.933283      0.458701      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020001      0.020001      0.019964      0.462307      0.937539      1.378964      1.778262      2.138976      2.457544      2.733333      2.966674      3.157713      3.306366      3.412495      3.476006      3.496869      3.475108      3.410779      3.303955      3.154719      2.963150      2.729332      2.453356      2.135352      1.775549      1.374471      0.933615      0.459270      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.019999      0.019998      0.019968      0.466347      0.942364      1.379475      1.781931      2.140723      2.457031      2.731468      2.964018      3.154539      3.302915      3.409065      3.472919      3.494412      3.473483      3.410078      3.304164      3.155729      2.964784      2.731369      2.455560      2.137493      1.777431      1.375948      0.934605      0.459771      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.019986      0.456545      0.932169      1.372625      1.772227      2.133136      2.453210      2.731330      2.966906      3.159636      3.309420      3.416286      3.480316      3.501587      3.480163      3.416087      3.309402      3.160153      2.968402      2.734230      2.457745      2.139107      1.778584      1.376740      0.935103      0.460029      0.019978      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.020000      0.019993      0.462304      0.941676      1.378055      1.784194      2.146377      2.464915      2.740845      2.974447      3.165699      3.314535      3.420902      3.484759      3.506078      3.484835      3.421011      3.314595      3.165587      2.974005      2.739891      2.463326      2.144450      1.783521      1.381096      0.938699      0.462585      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000  
