      0.000000      0.107027      0.214054      0.321081      0.428109      0.535136      0.642163      0.749190      0.856217      0.963244      1.070271      1.177299      1.284326      1.391353      1.498380      1.605407      1.712434      1.819461      1.926489      2.033516      2.140543      2.247570      2.354597      2.461624      2.568651      2.675679      2.782706      2.889733      2.996760      3.103787      3.210814      3.317841      3.424869      3.531896      3.638923      3.745950      3.852977      3.960004      4.067031      4.174059      4.281086      4.388113      4.495140      4.602167      4.709194      4.816221      4.923249      5.030276      5.137303      5.244330      5.351357      5.458384      5.565411      5.672439      5.779466      5.886493      5.993520      6.100547      6.207574      6.314601  
      1.000000      1.001315      1.007556      1.004586      1.005328      1.002190      1.000470      1.006789      1.006793      1.009347      1.003835      1.005194      1.008310      1.000346      1.000535      1.005297      1.006711      1.000077      1.003834      1.000668      1.004175      1.006868      1.005890      1.009304      1.008462      1.005269      1.000920      1.006539      1.004160      1.007012      1.009103      1.007622      1.002625      1.000475      1.007361      1.003282      1.006326      1.007564      1.009910      1.003653      1.002470      1.009825      1.007227      1.007534      1.006515      1.000727      1.006316      1.008847      1.002727      1.004364      1.007665      1.004777      1.002378      1.002749      1.003593      1.001665      1.004865      1.008977      1.009092      1.000606  
      1.004079      1.004192      1.004285      1.004403      1.004506      1.004603      1.004674      1.004709      1.004707      1.004664      1.004587      1.004483      1.004368      1.004258      1.004169      1.004117      1.004114      1.004165      1.004271      1.004426      1.004617      1.004830      1.005046      1.005249      1.005424      1.005560      1.005652      1.005702      1.005716      1.005705      1.005681      1.005657      1.005646      1.005655      1.005689      1.005747      1.005824      1.005911      1.005997      1.006070      1.006119      1.006133      1.006107      1.006038      1.005927      1.005778      1.005600      1.005401      1.005191      1.004979      1.004773      1.004581      1.004408      1.004259      1.004140      1.004049      1.003990      1.003973      1.003977      1.004033  
      1.004160      1.004223      1.004279      1.004355      1.004416      1.004455      1.004483      1.004495      1.004496      1.004475      1.004445      1.004409      1.004372      1.004344      1.004329      1.004333      1.004359      1.004409      1.004484      1.004580      1.004695      1.004821      1.004955      1.005088      1.005216      1.005335      1.005440      1.005531      1.005607      1.005670      1.005723      1.005767      1.005807      1.005845      1.005882      1.005918      1.005954      1.005985      1.006010      1.006023      1.006020      1.005998      1.005953      1.005882      1.005786      1.005664      1.005519      1.005356      1.005180      1.004998      1.004817      1.004643      1.004485      1.004342      1.004231      1.004150      1.004104      1.004080      1.004074      1.004114  
      1.004217      1.004152      1.004123      1.004094      1.004080      1.004067      1.004066      1.004078      1.004099      1.004129      1.004168      1.004216      1.004271      1.004335      1.004405      1.004482      1.004564      1.004651      1.004742      1.004835      1.004929      1.005025      1.005119      1.005213      1.005304      1.005391      1.005475      1.005552      1.005624      1.005688      1.005745      1.005793      1.005832      1.005862      1.005882      1.005892      1.005892      1.005882      1.005862      1.005832      1.005792      1.005744      1.005687      1.005622      1.005550      1.005471      1.005387      1.005299      1.005208      1.005114      1.005018      1.004922      1.004826      1.004732      1.004641      1.004556      1.004477      1.004396      1.004326      1.004254  
      1.004159      1.004045      1.003995      1.003931      1.003893      1.003858      1.003839      1.003838      1.003848      1.003872      1.003909      1.003960      1.004023      1.004098      1.004184      1.004279      1.004384      1.004496      1.004614      1.004738      1.004865      1.004995      1.005126      1.005256      1.005385      1.005510      1.005631      1.005746      1.005853      1.005952      1.006042      1.006121      1.006189      1.006245      1.006288      1.006317      1.006334      1.006337      1.006326      1.006301      1.006264      1.006213      1.006150      1.006076      1.005990      1.005895      1.005791      1.005679      1.005560      1.005437      1.005309      1.005180      1.005049      1.004920      1.004789      1.004667      1.004551      1.004431      1.004331      1.004214  
      1.001002      1.000480      1.000007      0.999603      0.999258      0.998973      0.998759      0.998628      0.998575      0.998594      0.998687      0.998852      0.999089      0.999394      0.999766      1.000199      1.000689      1.001230      1.001815      1.002439      1.003095      1.003776      1.004473      1.005179      1.005887      1.006589      1.007276      1.007943      1.008580      1.009183      1.009743      1.010255      1.010714      1.011114      1.011451      1.011722      1.011924      1.012054      1.012111      1.012095      1.012006      1.011844      1.011612      1.011311      1.010945      1.010517      1.010032      1.009499      1.008920      1.008301      1.007649      1.006970      1.006272      1.005560      1.004850      1.004156      1.003477      1.002810      1.002165      1.001565  
      0.993395      0.991776      0.990311      0.989018      0.987911      0.987003      0.986305      0.985826      0.985571      0.985543      0.985742      0.986166      0.986810      0.987666      0.988725      0.989974      0.991397      0.992980      0.994702      0.996545      0.998488      1.000508      1.002583      1.004690      1.006806      1.008906      1.010970      1.012973      1.014896      1.016716      1.018417      1.019979      1.021386      1.022626      1.023681      1.024547      1.025207      1.025663      1.025905      1.025931      1.025744      1.025340      1.024730      1.023914      1.022905      1.021710      1.020343      1.018818      1.017150      1.015358      1.013458      1.011473      1.009423      1.007329      1.005215      1.003104      1.001019      0.998983      0.997019      0.995149  
      0.981555      0.978337      0.975419      0.972837      0.970624      0.968807      0.967408      0.966447      0.965934      0.965878      0.966277      0.967128      0.968420      0.970135      0.972252      0.974746      0.977583      0.980730      0.984149      0.987798      0.991635      0.995614      0.999690      1.003817      1.007949      1.012042      1.016051      1.019935      1.023651      1.027165      1.030437      1.033439      1.036140      1.038508      1.040531      1.042177      1.043448      1.044310      1.044772      1.044824      1.044460      1.043700      1.042528      1.040976      1.039042      1.036758      1.034139      1.031209      1.028002      1.024543      1.020874      1.017028      1.013047      1.008970      1.004844      1.000711      0.996618      0.992611      0.988735      0.985035  
      0.963388      0.957585      0.952305      0.947618      0.943588      0.940272      0.937715      0.935954      0.935015      0.934911      0.935644      0.937202      0.939565      0.942697      0.946554      0.951084      0.956223      0.961903      0.968050      0.974585      0.981427      0.988494      0.995701      1.002968      1.010212      1.017358      1.024329      1.031056      1.037471      1.043512      1.049124      1.054254      1.058856      1.062889      1.066319      1.069117      1.071257      1.072723      1.073503      1.073589      1.072981      1.071684      1.069710      1.067073      1.063798      1.059911      1.055446      1.050444      1.044947      1.039007      1.032679      1.026024      1.019107      1.011998      1.004771      0.997502      0.990272      0.983163      0.976258      0.969639  
      0.941903      0.932813      0.924503      0.917094      0.910699      0.905418      0.901335      0.898518      0.897014      0.896847      0.898021      0.900516      0.904290      0.909281      0.915408      0.922575      0.930673      0.939581      0.949173      0.959318      0.969882      0.980734      0.991742      1.002782      1.013731      1.024476      1.034910      1.044930      1.054447      1.063374      1.071636      1.079165      1.085899      1.091787      1.096782      1.100850      1.103956      1.106083      1.107213      1.107338      1.106458      1.104576      1.101711      1.097879      1.093111      1.087441      1.080912      1.073576      1.065489      1.056720      1.047343      1.037439      1.027099      1.016421      1.005512      0.994484      0.983456      0.972554      0.961906      0.951645  
