      0.000000      0.105430      0.210859      0.316289      0.421719      0.527149      0.632578      0.738008      0.843438      0.948868      1.054297      1.159727      1.265157      1.370586      1.476016      1.581446      1.686876      1.792305      1.897735      2.003165      2.108594      2.214024      2.319454      2.424884      2.530313      2.635743      2.741173      2.846603      2.952032      3.057462      3.162892      3.268321      3.373751      3.479181      3.584611      3.690040      3.795470      3.900900      4.006329      4.111759      4.217189      4.322619      4.428048      4.533478      4.638908      4.744338      4.849767      4.955197      5.060627      5.166056      5.271486      5.376916      5.482346      5.587775      5.693205      5.798635      5.904065      6.009494      6.114924      6.220354  
      1.000000      1.001315      1.007556      1.004586      1.005328      1.002190      1.000470      1.006789      1.006793      1.009347      1.003835      1.005194      1.008310      1.000346      1.000535      1.005297      1.006711      1.000077      1.003834      1.000668      1.004175      1.006868      1.005890      1.009304      1.008462      1.005269      1.000920      1.006539      1.004160      1.007012      1.009103      1.007622      1.002625      1.000475      1.007361      1.003282      1.006326      1.007564      1.009910      1.003653      1.002470      1.009825      1.007227      1.007534      1.006515      1.000727      1.006316      1.008847      1.002727      1.004364      1.007665      1.004777      1.002378      1.002749      1.003593      1.001665      1.004865      1.008977      1.009092      1.000606  
      1.004152      1.004157      1.004299      1.004406      1.004514      1.004596      1.004652      1.004693      1.004689      1.004646      1.004570      1.004473      1.004366      1.004264      1.004185      1.004140      1.004141      1.004192      1.004295      1.004443      1.004626      1.004828      1.005035      1.005230      1.005400      1.005534      1.005629      1.005684      1.005706      1.005703      1.005688      1.005671      1.005665      1.005676      1.005709      1.005763      1.005835      1.005916      1.005995      1.006062      1.006105      1.006117      1.006090      1.006023      1.005915      1.005771      1.005597      1.005402      1.005194      1.004985      1.004780      1.004589      1.004417      1.004267      1.004137      1.004056      1.004006      1.003980      1.003993      1.003998  
      1.004147      1.004237      1.004233      1.004282      1.004306      1.004342      1.004369      1.004383      1.004393      1.004395      1.004396      1.004394      1.004394      1.004398      1.004410      1.004432      1.004467      1.004515      1.004576      1.004650      1.004736      1.004832      1.004935      1.005042      1.005151      1.005259      1.005364      1.005464      1.005557      1.005643      1.005722      1.005793      1.005855      1.005909      1.005955      1.005991      1.006016      1.006031      1.006032      1.006018      1.005989      1.005942      1.005876      1.005792      1.005690      1.005572      1.005439      1.005295      1.005144      1.004990      1.004840      1.004695      1.004564      1.004446      1.004351      1.004270      1.004208      1.004183      1.004155      1.004194  
      1.004270      1.004162      1.004165      1.004127      1.004115      1.004103      1.004103      1.004120      1.004138      1.004166      1.004201      1.004244      1.004295      1.004353      1.004417      1.004488      1.004563      1.004643      1.004728      1.004816      1.004906      1.004998      1.005090      1.005182      1.005273      1.005362      1.005448      1.005529      1.005604      1.005673      1.005735      1.005789      1.005833      1.005868      1.005892      1.005905      1.005908      1.005899      1.005879      1.005848      1.005807      1.005755      1.005695      1.005625      1.005549      1.005466      1.005377      1.005284      1.005189      1.005091      1.004994      1.004898      1.004802      1.004712      1.004619      1.004538      1.004466      1.004392      1.004343      1.004251  
      1.004213      1.004098      1.004089      1.004065      1.004056      1.004041      1.004035      1.004053      1.004077      1.004109      1.004151      1.004201      1.004260      1.004327      1.004400      1.004479      1.004564      1.004652      1.004743      1.004836      1.004931      1.005025      1.005119      1.005211      1.005301      1.005386      1.005468      1.005544      1.005613      1.005676      1.005731      1.005778      1.005816      1.005845      1.005864      1.005873      1.005873      1.005863      1.005843      1.005813      1.005774      1.005726      1.005669      1.005605      1.005532      1.005454      1.005369      1.005279      1.005186      1.005091      1.004994      1.004897      1.004801      1.004705      1.004607      1.004529      1.004452      1.004366      1.004292      1.004200  
      1.004220      1.004124      1.004110      1.004080      1.004063      1.004051      1.004048      1.004061      1.004080      1.004109      1.004147      1.004195      1.004250      1.004314      1.004385      1.004462      1.004545      1.004632      1.004722      1.004815      1.004909      1.005004      1.005097      1.005189      1.005279      1.005364      1.005445      1.005520      1.005589      1.005651      1.005705      1.005750      1.005787      1.005814      1.005832      1.005841      1.005839      1.005827      1.005806      1.005775      1.005735      1.005687      1.005630      1.005565      1.005494      1.005417      1.005335      1.005249      1.005159      1.005068      1.004975      1.004883      1.004791      1.004701      1.004611      1.004530      1.004453      1.004376      1.004309      1.004224  
      1.004917      1.004930      1.004856      1.004830      1.004786      1.004762      1.004739      1.004712      1.004694      1.004679      1.004671      1.004667      1.004670      1.004677      1.004690      1.004708      1.004731      1.004759      1.004791      1.004827      1.004866      1.004909      1.004954      1.005001      1.005050      1.005100      1.005150      1.005200      1.005249      1.005297      1.005343      1.005386      1.005427      1.005464      1.005498      1.005527      1.005553      1.005573      1.005590      1.005601      1.005607      1.005608      1.005605      1.005596      1.005583      1.005564      1.005542      1.005515      1.005485      1.005451      1.005414      1.005373      1.005332      1.005286      1.005244      1.005191      1.005136      1.005096      1.005035      1.005020  
      1.005738      1.005724      1.005676      1.005631      1.005587      1.005545      1.005501      1.005458      1.005413      1.005370      1.005328      1.005287      1.005249      1.005213      1.005179      1.005149      1.005123      1.005100      1.005082      1.005068      1.005058      1.005053      1.005052      1.005056      1.005064      1.005077      1.005094      1.005115      1.005140      1.005168      1.005200      1.005234      1.005271      1.005310      1.005351      1.005393      1.005436      1.005479      1.005522      1.005565      1.005606      1.005646      1.005684      1.005719      1.005752      1.005782      1.005809      1.005832      1.005851      1.005866      1.005877      1.005882      1.005884      1.005882      1.005874      1.005862      1.005845      1.005827      1.005808      1.005790  
      1.005969      1.005907      1.005886      1.005845      1.005807      1.005760      1.005711      1.005665      1.005617      1.005571      1.005522      1.005475      1.005429      1.005385      1.005343      1.005303      1.005267      1.005233      1.005204      1.005178      1.005157      1.005141      1.005129      1.005123      1.005121      1.005124      1.005133      1.005146      1.005164      1.005187      1.005214      1.005245      1.005280      1.005318      1.005359      1.005402      1.005448      1.005495      1.005543      1.005591      1.005639      1.005687      1.005733      1.005778      1.005820      1.005860      1.005897      1.005930      1.005959      1.005984      1.006005      1.006022      1.006032      1.006038      1.006039      1.006039      1.006034      1.006017      1.006002      1.005965  
